6708.01221,-5708.26807,9986.65234,-4620.58789,3486.01221,-3224.26758,-6303.82861,-1300.66797,1774.69226,1930.69226,-2012.62744,5519.65234,1073.17224,564.252197,-294.347656,-2342.3877,5465.89209,1418.65234,197.052246,1465.69226,-1358.98779,-435.94751,-8942.26758,1486.81226,941.292236,-7480.06787,1989.49219,5116.33203,1466.89221,-3737.50781,-3298.54736,1468.81226
6700.40771,-5720.43262,9976.28711,-4610.55225,3496.16772,-3201.99219,-6294.75195,-1292.55225,1781.84766,1915.04773,-2023.35254,5515.76758,1061.2478,552.207764,-271.352295,-2322.99268,5486.96777,1419.32764,193.647705,1449.56775,-1373.79199,-445.712158,-8954.79199,1472.36768,923.847656,-7499.3125,1969.40771,5125.28809,1483.04773,-3729.27246,-3289.83252,1488.20764
6719.08008,-5701.04004,9991.36035,-4625.12012,3481.35986,-3215.23999,-6309.0791,-1303.28003,1770.5199,1933.47986,-2005.1604,5512.83984,1073.43982,567.999756,-291.560303,-2335.52026,5475.04004,1413.99988,197.679932,1461.15991,-1360.1604,-425.720215,-8941.39941,1487.43982,934.839844,-7484.95996,1979.7998,5112.63965,1466.07983,-3739.99976,-3298.64038,1476.15991
6717.67969,-5704.48047,9986.47949,-4626.04004,3480.31958,-3211.72021,-6315.87988,-1299.16064,1764.43958,1934.59961,-2011.24023,5510.59961,1074.91956,575.119629,-302.320557,-2343.04053,5467.39941,1409.95959,197.359619,1465.75964,-1353.28027,-422.200195,-8934.28027,1494.55969,942.439697,-7478.80078,1987.15967,5110.75977,1465.51965,-3743.80029,-3301.6001,1475.95972
6707.96045,-5715.03955,9974.95996,-4626.27979,3485.48022,-3209.67969,-6311.19971,-1295.43945,1769.36023,1928.00024,-2017.83984,5519.36035,1073.84033,568.160156,-296.439697,-2340.87988,5468.95996,1417.76025,200.000244,1456.52026,-1360.12012,-426.879639,-8939.43945,1498.28027,936.560303,-7485.27979,1983.6803,5117.12012,1469.84033,-3737.43945,-3295.47998,1474.52026
6701.8999,-5718.5791,9978.37988,-4629.21973,3483.73975,-3226.90015,-6305.5,-1296.34009,1767.73987,1956.01978,-1987.17993,5548.33984,1091.41992,589.459717,-311.860107,-2353.90015,5455.93945,1411.21985,197.299805,1456.21985,-1358.26001,-420.459961,-8938.66016,1501.93994,934.459961,-7480.41992,1986.01978,5103.73975,1455.13989,-3751.65991,-3317.26001,1460.53979
6705.49219,-5722.54736,9971.89258,-4603.30811,3497.65186,-3204.34766,-6285.34814,-1274.5083,1783.21204,1945.09192,-1998.22803,5545.21191,1089.49194,585.131836,-298.788086,-2344.66846,5466.25195,1427.89197,207.011963,1445.05188,-1369.18799,-438.708008,-8954.38867,1474.93201,920.771973,-7494.82861,1969.5719,5094.49219,1458.49194,-3753.22803,-3323.02832,1460.41199
6716.78418,-5716.2959,9975.38477,-4611.0957,3482.78418,-3201.21558,-6285.69531,-1287.09595,1781.42419,1937.3042,-2005.53589,5529.02441,1085.1842,582.024414,-282.335693,-2333.85571,5473.58398,1403.54431,194.664062,1449.74426,-1366.41577,-436.775879,-8945.49609,1477.46423,926.424316,-7493.49609,1975.10425,5096.78418,1466.1842,-3743.01587,-3309.45581,1464.86414
6710.97656,-5709.26367,9976.53613,-4616.18359,3479.73633,-3210.02393,-6294.14355,-1292.78369,1776.57629,1937.37634,-2003.42383,5525.13623,1083.09619,580.89624,-282.983643,-2331.62354,5477.73633,1391.61621,181.056152,1455.3363,-1366.5835,-431.543945,-8944.22363,1482.4563,933.816162,-7489.46387,1982.13623,5105.73633,1473.45618,-3739.5835,-3309.62354,1469.49622
6707.76807,-5713.19238,9971.04785,-4621.3125,3479.76807,-3203.63208,-6291.1123,-1290.35229,1780.08789,1921.80798,-2017.19214,5517.24805,1063.20789,560.287842,-276.232178,-2319.83179,5485.80762,1389.60803,186.968018,1452.72791,-1370.63208,-433.432129,-8946.23242,1473.84802,926.167969,-7489.43164,1977.96802,5123.16797,1481.64795,-3726.9519,-3291.23218,1486.20789
6723.93262,-5699.66797,9986.6123,-4633.82764,3458.49243,-3229.58789,-6320.42773,-1310.7876,1755.09241,1939.17236,-2006.42773,5519.01221,1078.41235,577.892334,-298.587646,-2339.1875,5470.41211,1382.13245,170.372314,1472.13245,-1350.02783,-409.827637,-8928.74805,1509.33228,956.732422,-7463.9082,2004.33228,5110.41211,1463.13232,-3742.10742,-3297.86768,1477.65234
6717.33594,-5709.26465,9979.53613,-4637.9043,3466.89575,-3221.78442,-6321.14453,-1306.10425,1758.2157,1934.01575,-2012.54468,5523.0957,1078.65564,577.895752,-299.664307,-2343.02417,5462.73584,1397.97571,182.855713,1458.8158,-1355.06421,-412.704346,-8935.82422,1509.8158,945.215576,-7467.86426,1994.73584,5112.93555,1473.33582,-3733.70435,-3290.90454,1481.49573
6710.19141,-5712.68848,9976.95117,-4629.08838,3480.15137,-3224.6084,-6300.08887,-1291.64844,1775.19141,1933.35144,-2008.88818,5533.95117,1071.27148,570.991455,-298.288574,-2340.92871,5459.91113,1409.19141,196.951416,1442.07141,-1363.28857,-423.208496,-8942.6084,1499.19141,924.391357,-7478.24902,1975.83154,5116.35156,1474.83154,-3733.88867,-3294.92822,1489.11145
6716.86426,-5709.61523,9977.26465,-4632.13574,3469.54419,-3218.53589,-6300.49512,-1294.81567,1769.98425,1946.86426,-1994.5354,5535.58398,1088.38428,587.864258,-294.615723,-2343.85571,5458.42432,1388.26428,186.224121,1444.66418,-1365.2561,-420.375732,-8939.77539,1505.62427,929.864258,-7482.01562,1980.58423,5108.50391,1463.86426,-3740.41577,-3300.13599,1485.46423
6703.71973,-5719.39941,9963.40039,-4621.28027,3475.71997,-3192.43994,-6281.95996,-1289.48047,1780.83997,1919.91992,-2023.76025,5526.28027,1070.67993,565.119873,-284.720215,-2332.87988,5471.32031,1424.43994,205.119873,1435,-1382.48047,-437.47998,-8958.08008,1475.67993,922.599854,-7492.63965,1974.15991,5122.35986,1490.91992,-3724.52002,-3282.44043,1480.59998
6697.8125,-5721.46729,9962.05176,-4625.86768,3477.49219,-3200.50781,-6289.7876,-1288.54785,1780.81213,1919.6521,-2018.38818,5533.69238,1074.13208,567.852051,-288.587891,-2333.14746,5473.8125,1403.5321,190.812256,1445.6521,-1373.86768,-427.547852,-8948.14844,1490.05212,931.692139,-7482.70752,1983.85217,5110.69238,1480.09204,-3732.22803,-3284.14746,1467.61218
6691.3916,-5726.44824,9961.75195,-4636.48828,3471.31177,-3214.84839,-6303.64844,-1293.64819,1770.79187,1917.19189,-2016.52808,5533.27197,1074.67188,565.751953,-286.008057,-2338.8479,5466.43164,1393.51184,184.631836,1453.27185,-1364.32788,-421.848145,-8940.64844,1505.11182,943.151855,-7477.00879,1996.63184,5112.67188,1480.63184,-3730.60815,-3283.48804,1477.15186
6683.62842,-5732.53223,9956.62891,-4615.81152,3487.18848,-3204.61157,-6279.73145,-1282.69165,1792.42847,1918.78845,-2018.65161,5528.86865,1070.86841,563.388428,-279.491699,-2325.37134,5478.94824,1419.5885,203.628418,1432.30847,-1381.45142,-440.051514,-8961.85156,1480.42847,914.148438,-7502.65234,1965.82849,5122.06836,1482.70837,-3726.97144,-3283.9314,1485.46851
6705.24463,-5719.0752,9969.36523,-4626.47559,3472.80444,-3203.75537,-6281.39551,-1292.87549,1783.92456,1932.84448,-2007.11523,5528.16406,1085.28455,578.764404,-291.595459,-2334.11523,5470.20459,1401.9646,191.164551,1438.68445,-1367.99561,-426.235596,-8950.91504,1504.32458,925.44458,-7492.07617,1974.12451,5107.80469,1461.72449,-3737.63574,-3291.23535,1476.84448
6703.00391,-5725.51562,9971.80371,-4635.43555,3467.8042,-3206.59595,-6283.875,-1288.39575,1779.52405,1926.28418,-2015.35571,5535.04395,1083.28394,573.28418,-290.716064,-2332.27612,5470.00391,1387.60413,175.243896,1440.76416,-1363.03589,-417.436035,-8950.27637,1512.40417,936.884033,-7484.83496,1984.36414,5106.88428,1465.60413,-3736.27612,-3284.23608,1471.96411
6691.87988,-5727.88086,9969.08008,-4638.28027,3472.39966,-3201.88037,-6286.83984,-1284.40039,1781.23962,1919.83972,-2022.04053,5543.23975,1074.67969,563.959717,-291.880127,-2331.16064,5471.35938,1396.99976,177.919678,1438.15979,-1367.56006,-415.840332,-8951.56055,1504.63965,934.639648,-7482.76074,1989.19971,5107.3999,1475.35962,-3731.68018,-3280.60059,1466.35974
6704.26416,-5721.9751,9974.86523,-4649.2959,3463.54443,-3210.01562,-6311.41553,-1294.93604,1763.74438,1942.18433,-1997.65576,5547.94434,1094.98438,589.784424,-307.815674,-2349.25537,5451.82422,1385.38428,169.664307,1444.06433,-1355.2959,-405.495605,-8937.375,1526.98438,939.464355,-7475.05615,1995.58435,5100.82422,1464.22437,-3742.21533,-3291.01562,1471.78442
6686.47559,-5744.68359,9951.43555,-4641.28418,3466.51611,-3175.00391,-6302.68359,-1289.2041,1775.83606,1939.51599,-1995.52393,5549.47607,1096.276,588.436035,-303.164062,-2340.64404,5460.43604,1387.7561,172.515869,1437.31604,-1362.28418,-412.123779,-8949.28418,1513.75598,928.036133,-7489.72363,1980.91602,5103.91602,1465.63611,-3736.48389,-3290.08398,1469.71606
6681.95605,-5746.80371,9954.23633,-4635.60352,3478.19629,-3175.4436,-6292.44336,-1286.04321,1785.59631,1928.75635,-2012.28345,5540.39648,1079.63623,573.236328,-294.243652,-2331.24341,5468.39648,1397.87634,186.236328,1432.55627,-1367.76392,-421.803467,-8959.20312,1504.5564,921.116211,-7499.64258,1973.63635,5109.95605,1468.67639,-3726.72388,-3280.20337,1479.59631
6683.93555,-5732.22363,9967.73633,-4646.46387,3479.0957,-3196.1438,-6291.9043,-1284.06421,1784.57581,1923.17578,-2026.98413,5553.65576,1076.33582,567.535889,-302.104248,-2339.10425,5456.33594,1387.85571,188.695801,1443.29578,-1355.82397,-401.944092,-8949.90332,1499.6958,934.975586,-7473.06445,1979.8158,5108.21582,1457.33582,-3734.22388,-3279.54419,1472.93579
6660.75635,-5755.28369,9949.35645,-4638.92383,3489.39648,-3179.36377,-6280.52295,-1271.24365,1797.75647,1905.75647,-2044.8833,5537.79639,1070.79639,553.956299,-281.483398,-2318.84375,5481.39648,1405.35645,193.836426,1416.27649,-1378.40332,-423.803467,-8974.2832,1478.5564,917.556396,-7494.68408,1956.99634,5131.95605,1482.51636,-3711.08398,-3254.72363,1482.99634
6683.26367,-5737.57666,9967.66406,-4657.93604,3469.06421,-3196.57568,-6292.6958,-1292.05615,1785.10413,1903.30408,-2043.01611,5525.38428,1071.8241,551.984131,-283.095947,-2313.37598,5482.42383,1376.38416,167.02417,1428.7041,-1363.09619,-409.21582,-8963.89648,1503.7041,939.704102,-7489.09619,1975.66418,5134.78418,1479.22412,-3704.41602,-3248.2959,1494.8241
6684.56348,-5737.71582,9969.80371,-4659.87598,3470.36353,-3197.19653,-6292.35645,-1292.79663,1790.00354,1919.00354,-2033.07642,5550.56348,1083.68347,563.243652,-303.156494,-2333.79614,5461.64355,1382.60352,176.243408,1435.52356,-1352.31665,-397.716309,-8955.15625,1520.9635,945.803467,-7485.15625,1982.48352,5112.80371,1457.60352,-3727.23657,-3263.91675,1471.40356
6668.97168,-5743.82812,9968.01172,-4659.02832,3480.33203,-3174.98804,-6290.06738,-1282.82788,1793.49194,1916.25183,-2036.66821,5569.77197,1085.73193,559.771973,-302.187988,-2330.78833,5460.69189,1397.61182,184.531738,1429.77197,-1355.66821,-394.947998,-8964.26758,1513.17188,939.211914,-7490.18848,1974.33191,5101.41211,1441.29187,-3733.948,-3263.06812,1463.25195
6679.27148,-5743.36865,9967.87109,-4658.68848,3474.19165,-3190.0083,-6305.92822,-1284.88818,1779.43164,1939.51172,-2017.36816,5573.23145,1103.35168,584.831787,-303.168213,-2336.80811,5458.3916,1382.95166,173.71167,1441.5116,-1351.96875,-392.088379,-8958.76758,1514.47168,939.071777,-7480.729,1979.11157,5093.5918,1432.27161,-3744.4082,-3271.12842,1458.43164
6654.86035,-5765.14062,9953.78027,-4644.21973,3492.61987,-3157.53979,-6282.33984,-1261.90015,1803.13989,1912.93994,-2046.46021,5579.66016,1087.33984,561.26001,-293.26001,-2328.94019,5464.58008,1408.33997,180.620117,1415.05994,-1364.86011,-405.580078,-8977.66016,1503.85986,922.099854,-7495.06055,1957.57996,5104.09961,1444.93982,-3731.98022,-3254.62036,1452.49988
6651.05225,-5764.50732,9955.73242,-4653.66748,3482.45239,-3153.06738,-6289.02783,-1273.26758,1796.93237,1908.53235,-2056.74756,5572.6123,1086.53247,555.05249,-305.347656,-2334.66797,5459.8125,1405.01233,175.492432,1419.53235,-1357.26758,-397.507568,-8973.42773,1515.53235,935.332275,-7494.54834,1970.3324,5112.17236,1451.81238,-3721.74756,-3248.10742,1455.53235
6654.70801,-5760.73242,9958.1875,-4665.73242,3485.38794,-3172.93164,-6280.81152,-1277.53223,1798.66797,1910.26807,-2049.61182,5566.18799,1084.42798,555.468018,-301.332031,-2328.61182,5461.06836,1389.46802,179.267822,1420.78796,-1357.81201,-395.531982,-8976.37207,1511.26807,935.028076,-7497.01172,1968.828,5116.78809,1450.54797,-3717.97217,-3250.81201,1480.42798
6643.26367,-5776.37695,9946.14355,-4654.37598,3492.66382,-3152.21606,-6267.77637,-1271.21655,1812.90369,1905.90369,-2057.69653,5566.38379,1081.38379,547.623779,-302.576172,-2328.05591,5462.5835,1397.82373,185.82373,1415.34375,-1364.21655,-396.896484,-8988.17676,1505.22363,932.943848,-7501.37598,1963.98376,5113.62354,1446.42371,-3718.37622,-3245.4563,1471.62378
6659.44775,-5771.35254,9955.60742,-4669.15234,3480.28784,-3172.87231,-6284.71191,-1285.99194,1799.44775,1917.40771,-2052.67212,5551.36816,1095.40771,564.527832,-303.192139,-2327.11255,5461.84766,1372.84778,171.647705,1429.96777,-1346.59253,-384.792236,-8970.55273,1536.40784,953.447754,-7488.07227,1980.88782,5101.36768,1428.64771,-3728.95239,-3252.79224,1466.32776
6660.6123,-5765.98779,9967.93164,-4678.42773,3478.69238,-3168.46777,-6284.74756,-1285.1875,1795.21228,1906.69226,-2064.22754,5556.6123,1090.81201,556.572266,-305.867676,-2325.5874,5461.2124,1378.93225,170.412354,1419.1322,-1345.42773,-380.867676,-8971.9082,1538.77222,951.732178,-7485.94775,1973.77234,5107.8125,1433.41235,-3722.26807,-3239.26758,1470.49219
6649.43213,-5778.0083,9960.1123,-4678.44775,3479.75195,-3146.04834,-6266.2876,-1281.48779,1808.1521,1907.27209,-2060.28809,5564.99219,1086.59204,546.592041,-309.967773,-2321.04834,5464.07227,1390.91211,182.63208,1406.51208,-1356.48779,-386.647705,-8996.16797,1523.51208,940.432129,-7498.68799,1962.11206,5116.91211,1433.51208,-3715.68799,-3232.32764,1475.51208
6665.12402,-5758.83594,9980.36426,-4701.63574,3465.80371,-3175.23608,-6290.07617,-1291.59644,1790.12378,1924.16382,-2044.83618,5572.64355,1096.76392,559.523682,-318.39624,-2337.63647,5447.24414,1367.72388,171.923828,1428.44385,-1337.91626,-361.236328,-8975.43652,1524.80383,957.563721,-7470.5166,1979.72388,5108.48389,1425.56384,-3723.87622,-3239.43628,1466.96375
6648.63184,-5774.12891,9971.07227,-4694.12793,3473.07178,-3144.32861,-6283.4082,-1279.88818,1799.67163,1919.55176,-2051.0083,5585.31152,1096.71167,554.071777,-314.968262,-2331.32812,5451.3916,1403.19165,184.831543,1407.27173,-1351.52832,-371.728271,-8996.72852,1516.83167,941.791748,-7493.00879,1959.03162,5110.95166,1426.11182,-3715.4082,-3231.92822,1458.51172
6642.10742,-5789.65234,9956.74805,-4678.69189,3485.62769,-3139.33203,-6274.57324,-1271.05225,1804.30774,1913.74768,-2062.09229,5583.34766,1097.86768,553.187744,-310.092285,-2326.69238,5454.94775,1404.22778,187.307617,1408.66772,-1354.45264,-376.332275,-8999.65234,1528.66772,946.907715,-7497.49219,1961.86768,5099.98779,1417.30774,-3723.73242,-3236.65186,1446.10767
6638.47559,-5790.16406,9958.63574,-4688.44434,3471.91577,-3118.12427,-6285.16406,-1279.00415,1794.79578,1906.27576,-2068.72437,5596.87598,1099.03564,551.835693,-319.00415,-2326.96411,5447.47559,1385.47571,177.075684,1414.27576,-1342.96411,-352.604248,-8992.60449,1532.95581,958.275879,-7483.60352,1968.43579,5099.5957,1410.1958,-3724.60425,-3226.2439,1434.91577
6622.00439,-5797.99512,9948.4043,-4686.67529,3480.4043,-3092.71582,-6276.19629,-1270.03564,1809.04431,1883.92432,-2082.91553,5582.56445,1078.84424,526.00415,-306.195557,-2314.39551,5463.64453,1412.44434,188.564453,1393.60437,-1362.7959,-385.035645,-9014.5957,1516.36426,938.204346,-7513.63574,1955.80432,5128.72412,1444.60437,-3698.35596,-3205.39551,1457.80432
6626.70898,-5793.29199,9952.50879,-4693.85059,3475.98877,-3111.53101,-6270.53125,-1271.45093,1810.74878,1892.58875,-2077.01099,5571.78906,1083.54883,532.268799,-295.01123,-2311.1311,5464.98877,1377.66882,174.188965,1397.94885,-1359.65161,-375.53125,-9009.53125,1517.34875,944.94873,-7501.97168,1961.70874,5125.38867,1440.18872,-3697.97095,-3211.01147,1462.38879
6620.896,-5794.78418,9957.97656,-4712.26367,3473.53613,-3108.34399,-6271.9043,-1271.02368,1806.8562,1892.41602,-2078.26392,5582.896,1092.2561,534.135986,-302.864014,-2313.58423,5456.896,1379.17603,171.615967,1393.21606,-1351.42407,-359.383789,-9008.86328,1533.85608,952.696045,-7495.9043,1964.41614,5116.33594,1428.13599,-3703.66382,-3211.06372,1452.13611
6636.46484,-5781.13574,9969.10449,-4708.5752,3468.82446,-3097.57544,-6268.33594,-1276.45532,1808.02454,1892.02441,-2075.65552,5590.18457,1087.42432,531.824707,-309.975586,-2320.45532,5447.86426,1396.90454,186.224609,1396.90454,-1344.7356,-356.655518,-9002.2959,1535.50452,951.704346,-7493.53516,1965.70459,5101.30469,1416.82446,-3715.69507,-3217.9353,1441.54443
6649.47168,-5769.44775,9973.71191,-4709.60791,3471.03198,-3125.0083,-6281.36865,-1283.48828,1799.672,1896.27197,-2059.64795,5586.3916,1089.03198,539.191895,-324.807861,-2338.40771,5433.99219,1398.51208,192.63208,1411.47205,-1343.24805,-359.248047,-8986.76758,1539.03198,954.272217,-7487.48779,1976.07202,5104.47217,1421.31201,-3714.80811,-3231.80811,1458.63196
6639.08789,-5786.7915,9958.4082,-4682.55127,3488.0083,-3116.91211,-6276.63232,-1271.79199,1802.60828,1906.88818,-2054.19189,5597.12793,1097.0083,553.408203,-332.311768,-2342.67188,5438.24805,1425.20825,196.408203,1399.4082,-1358.55176,-387.631836,-8994.51172,1541.84827,936.208252,-7505.67139,1963.4082,5102.0083,1428.32825,-3717.39209,-3243.15186,1449.44824
6632.51221,-5790.96777,9959.03223,-4695.4873,3473.87231,-3095.8877,-6280.08789,-1279.92725,1795.07227,1899.95239,-2061.72754,5596.67236,1095.83228,541.432373,-318.367676,-2328.48779,5443.55225,1400.87231,179.512207,1400.51233,-1358.52783,-378.967773,-8996.04688,1541.15234,943.312256,-7508.76758,1968.7124,5112.23242,1433.03223,-3707.52783,-3225.84766,1450.91235
6638.85645,-5785.22363,9966.69629,-4708.10352,3472.4165,-3108.9834,-6286.46289,-1281.74365,1797.45654,1896.93652,-2058.50342,5601.45654,1092.21655,539.016602,-308.18335,-2323.70361,5442.09668,1400.85657,181.056396,1398.81653,-1359.14355,-374.663574,-9000.38379,1531.05652,943.416504,-7507.10352,1967.97656,5114.73633,1435.17651,-3702.38379,-3219.02344,1457.0166
6624.65625,-5797.26416,9958.25586,-4700.94385,3479.57593,-3089.7041,-6282.78369,-1271.34375,1806.05591,1888.85596,-2069.82373,5605.61621,1094.81592,530.21582,-302.344238,-2319.66406,5447.81641,1396.01587,181.97583,1390.73596,-1365.42432,-371.343994,-9008.22461,1522.61597,933.055908,-7519.38428,1961.21594,5118.53613,1444.73596,-3700.98438,-3206.22412,1448.09595
6633.0083,-5787.83203,9979.20801,-4734.23145,3459.24829,-3088.67139,-6293.99219,-1284.47168,1792.80835,1876.56836,-2079.83154,5579.28809,1084.92822,515.168213,-297.951904,-2316.11133,5441.64844,1367.76831,161.28833,1395.12817,-1337.15186,-338.991699,-8988.5918,1563.24829,955.568359,-7502.87207,1980.60828,5115.0083,1434.24829,-3698.75146,-3182.87158,1442.76831
6614.88867,-5809.91211,9965.04883,-4723.7915,3465.6084,-3072.35156,-6280.91211,-1267.7915,1809.84839,1875.84827,-2075.9917,5595.6084,1092.0083,514.088379,-302.391602,-2324.15186,5429.04834,1381.68823,175.568359,1386.84827,-1343.15137,-341.391602,-9000.47168,1551.0083,954.008301,-7512.95215,1978.68823,5105.64844,1422.1283,-3700.91162,-3178.55176,1422.1283
6605.87988,-5821.68066,9957.95996,-4722.60059,3470.15967,-3062.04028,-6274.2002,-1261.08032,1820.63965,1867.55969,-2083.80005,5601.95996,1089.2395,506.759766,-308.1604,-2326.80054,5424.71973,1390.07959,184.919678,1385.87976,-1341.96021,-329.760254,-9006.48047,1550.63977,957.839844,-7510.44043,1975.79968,5102.87988,1416.35962,-3703.19995,-3182.88062,1409.99963
6621.95996,-5807.04004,9973.08008,-4735.55957,3459.84033,-3057.47974,-6290.64062,-1279.19995,1808.76038,1866.60034,-2090.51978,5605.44043,1088.40039,503.040283,-316.199707,-2326.4397,5426.76025,1367.76038,159.360107,1404.12036,-1327.43921,-312.599609,-8993.2793,1571.16028,972.240234,-7502.39941,1988.04028,5103.36035,1409.76038,-3711.8396,-3176.99976,1412.88037
6599.75244,-5821.08838,9955.91211,-4718.64795,3477.23242,-3044.52734,-6262.68799,-1254.4873,1835.27246,1867.91248,-2085.24756,5603.39258,1091.51245,503.872559,-302.527344,-2323.6875,5429.87256,1388.51245,190.55249,1385.51245,-1345.92725,-323.887451,-9013.92773,1527.47241,950.392578,-7515.84717,1964.27246,5100.95264,1400.51257,-3712.44727,-3182.04736,1412.75244
6602.83594,-5820.76367,9960.19629,-4717.24414,3466.99585,-3025.2439,-6261.4043,-1260.40405,1829.95581,1875.79578,-2086.84448,5609.71582,1101.1958,516.435791,-315.52417,-2333.20435,5422.87598,1382.23596,184.635986,1385.59595,-1334.56421,-307.364258,-9013.48438,1543.51587,953.955811,-7511.9248,1961.23584,5095.99609,1386.3158,-3719.80444,-3182.56421,1392.91589
