-24009.5645,-20660.8438,14678.5557,-14387.2441,3435.15601,-9294.56445,9567.63574,-6824.00391,7442.31641,-999.084045,16224.1553,-11828.2441,4365.75586,2714.31616,-8407.64355,-8063.24365,-8995.4043,-8621.96484,-1236.80408,-9364.04492,-5431.64404,11088.3955,-6658.88379,1050.396,7473.51611,12788.7959,6697.71582,8749.23535,9010.5957,-5898.92383,-10670.9648,1396.11597
-24006.8711,-20658.8711,14684.3672,-14389.5928,3435.92773,-9293.79199,9570.32812,-6825.15234,7441.52783,-996.272095,16226.9678,-11828.1914,4367.00781,2714.36792,-8410.23242,-8067.63232,-8995.83203,-8620.71191,-1232.43213,-9361.83203,-5427.99219,11092.168,-6660.87207,1050.56787,7474.28809,12791.3682,6700.16797,8746.52734,9005.60742,-5903.43213,-10676.5518,1389.32788
-24000.0977,-20653.1777,14692.584,-14385.5762,3439.94385,-9294.93555,9572.06445,-6823.2959,7443.02441,-1000.776,16224.8633,-11831.7363,4361.78418,2707.58398,-8408.25586,-8069.01562,-8997.81641,-8616.33594,-1229.13599,-9364.41602,-5432.37598,11087.9043,-6662.13623,1046.90405,7470.38428,12785.0645,6698.42383,8753.18359,9011.06445,-5897.97607,-10673.0156,1392.02405
-24001.2559,-20651.3359,14696.1045,-14391.8955,3437.82373,-9296.0957,9570.9043,-6824.21631,7438.98389,-999.896179,16227.7852,-11831.5762,4361.22412,2707.62354,-8407.61621,-8071.85596,-9000.65625,-8614.37598,-1229.69629,-9362.81543,-5431.49609,11090.4639,-6663.05615,1047.30396,7470.30371,12787.9834,6698.34375,8751.66406,9012.4248,-5894.69629,-10672.4961,1393.50391
-24006.9766,-20656.8145,14687.0234,-14387.416,3437.86377,-9295.45605,9575.14453,-6822.13623,7440.34424,-997.815979,16229.2627,-11830.2168,4364.14404,2707.54395,-8411.41602,-8075.77539,-9006.85645,-8616.37598,-1230.01599,-9363.49609,-5433.61621,11093.624,-6663.01562,1049.02393,7472.62451,12789.4629,6698.14453,8752.90332,9011.9834,-5893.6958,-10674.1357,1392.34399
-24013.4551,-20662.8164,14679.8242,-14381.6562,3440.86401,-9292.57617,9580.30371,-6820.45557,7445.14404,-997.335938,16231.0635,-11828.1768,4364.62402,2708.26392,-8414.17578,-8080.81543,-9015.0166,-8620.69629,-1229.65588,-9362.2959,-5434.81592,11098.1836,-6658.33545,1049.38403,7473.58447,12792.4639,6701.62402,8750.02344,9009.46387,-5897.77588,-10679.5361,1388.50415
-24012.6387,-20661.6406,14675.3604,-14381.0801,3440,-9293.55957,9581.7207,-6817.23975,7445.11963,-998.080078,16235,-11828.7998,4367.23975,2707.16016,-8412.52051,-8080.84033,-9016.71973,-8623.83984,-1231.23999,-9363.75977,-5437.24023,11097.7998,-6659.56006,1047.56006,7473.91992,12792.0801,6703.52002,8752.75977,9012.56055,-5897.43994,-10678.96,1389.07996
-24014.8008,-20665.6016,14671.04,-14385.1602,3440.6001,-9294.16016,9581.95996,-6816.63965,7448,-1000.00006,16234.1592,-11830.4795,4365.19971,2705.71997,-8411.56055,-8080.48047,-9013.48047,-8622.28027,-1234.83997,-9366.04004,-5438.56006,11093.7197,-6661.12012,1047.67993,7474.52002,12792.2002,6702.92041,8756.36035,9016.51953,-5895.28027,-10674.2803,1393.76001
-24015.0137,-20669.0527,14670.9482,-14389.332,3439.06812,-9295.81152,9577.78809,-6820.69238,7445.3877,-999.13208,16234.4287,-11828.4121,4366.7876,2711.38794,-8407.8125,-8075.17236,-9005.77148,-8625.01172,-1238.77209,-9364.8125,-5437.45264,11093.9883,-6661.57227,1049.98792,7473.70752,12791.9883,6702.70752,8752.18848,9016.18848,-5895.85205,-10675.4521,1394.50793
-24009.2754,-20662.7148,14676.8037,-14388.3955,3436.76416,-9296.67578,9573.44434,-6823.71631,7443.56396,-999.995911,16231.2832,-11825.916,4365.92383,2712.2041,-8405.91602,-8070.15625,-9001.71582,-8622.15625,-1237.95581,-9364.11523,-5433.87598,11091.6846,-6658.83594,1049.96411,7474.04395,12790.5244,6701.48389,8750.00391,9014.72461,-5897.91602,-10675.5957,1390.52405
-24007.5586,-20658.8398,14679.1201,-14388.2402,3436.80029,-9295.56055,9569.28027,-6822.47998,7444.43994,-999.23999,16229.7607,-11824.9209,4364.63965,2712.23999,-8406.95996,-8066.64014,-9002.40039,-8619.36035,-1235.04004,-9363.71973,-5432.04004,11087.4004,-6652.43994,1049.64001,7474.19971,12786.96,6698.03955,8748.83984,9013.43945,-5899.56055,-10673.2803,1387.08008
-24005.1973,-20656.5977,14684.3652,-14390.5557,3440.24414,-9295.23535,9569.60449,-6821.91602,7444.28418,-1001.55585,16229.3643,-11830.1152,4364.72363,2709.68433,-8409.63574,-8070.63672,-9003.51562,-8615.7959,-1231.71582,-9362.31543,-5432.31592,11086.0449,-6647.79639,1047.8042,7473.68408,12785.7236,6696.20361,8748.08496,9012.80371,-5897.43604,-10671.2764,1389.2041
-24002.0352,-20655.3555,14692.9248,-14392.6758,3441.00391,-9296.27637,9568.9248,-6824.03564,7443.36426,-1001.63599,16227.125,-11830.916,4364.76416,2710.44385,-8408.27637,-8070.83545,-9002.03613,-8614.31641,-1231.07605,-9363.95508,-5432.51611,11087.5244,-6650.75586,1047.36401,7471.92383,12788.8838,6696.84424,8748.60449,9010.80469,-5898.95605,-10672.1953,1389.96399
-24000.3848,-20654.1836,14698.1758,-14388.2637,3440.73584,-9294.86426,9571.17578,-6830.78418,7442.13623,-999.864014,16226.7363,-11831.1836,4364.25586,2715.57593,-8413.82422,-8073.74414,-9003.62402,-8608.10449,-1225.34412,-9360.74414,-5426.18408,11091.9355,-6658.58398,1050.57593,7475.73584,12793.1758,6697.89551,8744.37598,9005.61523,-5906.78418,-10679.3047,1383.09595
-24000.6777,-20652.3164,14696.6836,-14382.5557,3440.08398,-9300.19629,9568.12402,-6828.55615,7440.64404,-1000.75604,16230.0439,-11830.2754,4365.28418,2713.48389,-8411.23633,-8071.15625,-9007.15527,-8611.03613,-1227.31604,-9358.27637,-5425.99609,11091.8848,-6656.83594,1050.88403,7474.84424,12795.4043,6699.52393,8744.2041,9004.72461,-5904.19629,-10680.6758,1380.40393
-24000.4512,-20648.373,14693.668,-14388.9316,3441.14795,-9301.29199,9570.50879,-6828.69189,7441.58789,-1001.01208,16232.0684,-11831.9717,4364.42773,2711.06812,-8407.29199,-8069.37207,-9004.77148,-8614.65137,-1231.17212,-9362.25098,-5430.33203,11087.9082,-6659.13232,1048.58789,7471.46777,12792.1475,6701.06787,8749.82812,9013.46875,-5897.73242,-10675.8916,1385.54785
-24006.4473,-20655.8066,14685.1514,-14388.209,3441.51172,-9300.68848,9577.5918,-6827.48828,7443.15186,-996.688171,16236.1514,-11829.8086,4369.1123,2713.5918,-8411.00781,-8073.80762,-9009.56836,-8620.64844,-1233.20813,-9361.04883,-5431.28809,11092.2314,-6660.80811,1049.19177,7473.51221,12797.1914,6703.35205,8749.11133,9010.23145,-5900.48828,-10679.4883,1383.15186
-24006.7109,-20654.3906,14683.8086,-14392.4316,3437.16797,-9303.23242,9581.88867,-6829.19189,7440.96826,-994.671997,16236.8477,-11831.2725,4369.32812,2713.80811,-8407.07227,-8072.27148,-9006.47168,-8627.87207,-1237.552,-9359.75195,-5429.03174,11094.7275,-6662.51172,1050.36804,7474.92773,12799.3281,6705.0083,8750.76758,9009.84766,-5900.39209,-10679.5117,1384.44812
-24005.9805,-20655.2207,14677.9404,-14388.46,3439.69971,-9297.45996,9583.7002,-6825.45996,7445.30029,-998.140076,16230.8594,-11832.6992,4365.02002,2708.65967,-8409.82031,-8071.05957,-9005.49902,-8621.85938,-1232.86011,-9363.82031,-5432.97998,11090.1807,-6663.34033,1047.73987,7473.5,12794.0605,6699.25977,8753.54004,9014.06055,-5897.14014,-10674.5791,1391.66003
-24002.7441,-20654.9844,14680.9355,-14391.1045,3439.09595,-9295.9043,9581.53613,-6826.3042,7444.21582,-1000.30402,16227.6172,-11832.1045,4362.85547,2707.69604,-8409.22363,-8065.66455,-9002.50391,-8617.9043,-1232.14404,-9366.94336,-5432.86426,11088.4961,-6663.46436,1045.45605,7472.89551,12793.0957,6695.53564,8753.53613,9016.69629,-5896.42432,-10672.3037,1395.49585
-24011.5645,-20664.6445,14679.6758,-14394.6436,3437.83594,-9297.64355,9578.95605,-6826.48389,7439.83594,-994.843933,16226.7178,-11832.043,4367.11572,2714.11597,-8409.28418,-8065.24365,-9003.04297,-8618.56348,-1234.00391,-9365.92383,-5427.16406,11090.7168,-6659.92383,1046.95605,7475.95605,12798.0762,6696.31592,8750.11621,9012.07617,-5900.92383,-10674.2842,1389.55591
-24008.3477,-20659.3887,14687.6924,-14392.5078,3439.73193,-9296.10742,9576.8916,-6824.58789,7441.97217,-996.427979,16226.4521,-11836.6279,4364.45215,2709.53198,-8410.74805,-8066.1084,-9002.34863,-8614.14746,-1227.42798,-9365.70703,-5427.1875,11089.0127,-6663.42773,1045.73218,7474.01221,12796.4922,6694.37207,8751.17188,9011.69238,-5900.58789,-10673.3477,1388.09204
-24002.0586,-20651.2988,14692.4199,-14392.8203,3441.34009,-9293.66113,9578.5,-6825.02002,7442.74023,-1000.10004,16223.7412,-11835.7402,4364.73975,2710.42017,-8412.26074,-8068.45996,-9003.02051,-8611.46094,-1225.57996,-9363.50098,-5427.25977,11091.5791,-6664.22021,1046.38,7474.78027,12793.8994,6695.38037,8749.41992,9005.74023,-5902.57959,-10673.7803,1388.38
-23993.9727,-20640.6914,14702.1875,-14392.7715,3443.66821,-9292.17188,9573.62793,-6826.05225,7444.10791,-1004.97192,16223.4287,-11833.1719,4364.42822,2708.18799,-8414.25195,-8073.93262,-9005.37207,-8602.53223,-1217.73193,-9362.25293,-5422.89209,11092.8271,-6662.85205,1049.90796,7475.90771,12781.1074,6695.9082,8746.70801,9003.62793,-5903.25195,-10679.4922,1388.06787
-24004.5352,-20645.6172,14696.5439,-14396.1357,3443.90405,-9288.33496,9574.34375,-6825.69629,7444.10352,-998.736084,16225.1045,-11832.6953,4369.94385,2711.90405,-8420.25586,-8081.37646,-9008.97559,-8605.77539,-1214.97607,-9362.13574,-5422.89648,11097.7441,-6666.09619,1049.54395,7478.30371,12789.7441,6698.30371,8745.62402,8998.94434,-5905.896,-10681.5361,1387.46387
-24010.4395,-20646.1191,14694.3594,-14394.7207,3441.84009,-9289.80078,9577.08008,-6825.71973,7445.28027,-998.279968,16222.9189,-11836.0801,4369.68066,2712.11987,-8416.67969,-8080.08008,-9008.40039,-8611.68066,-1219.79993,-9364.32031,-5427.83936,11096.7598,-6672.11963,1047.12012,7476.96045,12791.5195,6697.92041,8753.75977,9001.56055,-5901.11963,-10674.96,1392.72009
-24013.4766,-20651.4355,14688.6836,-14400.9961,3438.92383,-9293.19629,9574.64355,-6827.31592,7443.32422,-995.315979,16225.5244,-11832.877,4372.28418,2716.6438,-8414.67578,-8076.396,-9004.7168,-8619.03613,-1230.51611,-9362.31641,-5424.63623,11099.9639,-6673.11572,1048.76404,7479.56396,12795.6836,6697.88428,8756.12402,9001.16406,-5902.47559,-10676.1963,1394.604
-24015.1797,-20654.2207,14685.7803,-14407.3799,3439.26001,-9292.97949,9572.21973,-6827.45996,7443.54004,-992.580017,16225.6211,-11831.9395,4371.90039,2715.65991,-8411.81934,-8069.57959,-9003.66016,-8624.93945,-1234.37988,-9365.69922,-5426.21973,11096.7002,-6674.33984,1049.33997,7480.62012,12793.8604,6697.50049,8760.2998,9003.66016,-5899.25977,-10672.2598,1398.53992
-24021.9805,-20654.0605,14683.2998,-14406.7402,3440.37964,-9290.90039,9573.45996,-6824.41992,7448.62012,-993.619995,16222.7793,-11833.5811,4371.45996,2710.77979,-8411.78027,-8066.41943,-9004.33984,-8622.14062,-1234.58008,-9368.54004,-5430.61963,11093.6191,-6673.93994,1050.21997,7480.06006,12791.6201,6696.58008,8763.45996,9005.73926,-5898.14014,-10668.9805,1396.66003
-24016.6211,-20651.1016,14685.2998,-14408.0996,3440.1001,-9289.25977,9573.2998,-6825.05957,7447.14014,-994.499878,16217.46,-11831.3398,4373.1001,2710.97998,-8411.45996,-8063.69971,-9002.21973,-8620.73926,-1232.69995,-9368.09961,-5429.7002,11096.2197,-6674.33984,1050.90015,7482.2998,12791.5801,6694.97998,8760.78027,9004.25977,-5899.25977,-10668.6602,1390.74011
-24022.5957,-20661.7559,14678.3633,-14407.5967,3440.36426,-9287.55664,9576.32324,-6822.87549,7449.08447,-994.115784,16214.1221,-11829.0361,4370.96436,2710.64429,-8412.87598,-8060.7959,-9000.87598,-8619.99609,-1229.55591,-9372.99609,-5430.63525,11093.2441,-6675.51562,1049.24414,7480.76416,12790.5234,6692.604,8759.24316,9008.24414,-5896.83545,-10665.6367,1393.16431
-24022.1133,-20661.752,14683.0479,-14407.832,3441.44775,-9287.31152,9570.68848,-6820.59229,7449.44775,-998.072205,16217.6084,-11827.5918,4370.72754,2708.60791,-8410.71191,-8059.11182,-9001.95117,-8616.51172,-1225.71216,-9371.31152,-5428.7124,11090.4883,-6674.07227,1049.60779,7481.24756,12781.6484,6694.40771,8756.60742,9009.20898,-5897.43213,-10667.0713,1389.20776
-24014.6074,-20656.2871,14690.0723,-14407.168,3443.31226,-9289.16797,9567.15234,-6821.96729,7448.67236,-998.967773,16218.5117,-11825.4873,4372.7124,2704.35229,-8410.16797,-8061.44775,-9003.44824,-8612.60742,-1223.00781,-9367.28809,-5424.80762,11090.9121,-6670.8877,1052.91223,7481.31201,12779.792,6696.87207,8753.67285,9004.5918,-5899.76758,-10670.3672,1381.71228
-24011.4219,-20657.541,14697.2207,-14404.3389,3444.09985,-9288.62012,9569.98047,-6823.33984,7445.61963,-997.220093,16216.54,-11826.5,4370.85986,2705.5,-8416.33887,-8067.14062,-9006.13965,-8609.41895,-1220.06006,-9361.82031,-5424.14014,11093.3799,-6670.7002,1054.53992,7481.37988,12783.5801,6696.93994,8752.41992,8999.62012,-5901.02002,-10674.0195,1379.13989
-24015.5664,-20659.4062,14697.3916,-14409.9277,3446.552,-9286.64746,9571.95215,-6824.36816,7448.31201,-998.007935,16216.5928,-11830.0479,4370.67188,2703.39209,-8415.92871,-8068.4082,-9002.48828,-8608.28809,-1221.448,-9365.48828,-5427.08838,11090.9121,-6675.92822,1049.19202,7481.55176,12782.3115,6695.19189,8757.87109,9004.71191,-5898.20801,-10668.4482,1384.11206
-24018.9082,-20660.4668,14691.291,-14416.8682,3442.73193,-9290.34766,9572.21191,-6826.5083,7446.2915,-994.748047,16219.8506,-11827.1484,4373.69189,2709.53198,-8415.54785,-8069.1084,-9001.50879,-8616.42773,-1226.82812,-9364.74805,-5426.46826,11095.8516,-6677.94873,1049.81189,7483.37207,12789.292,6698.57129,8759.45215,9002.69238,-5900.34814,-10667.708,1387.61194
-24024.1836,-20665.625,14686.0166,-14417.4639,3440.21558,-9292.02344,9574.49609,-6828.42432,7445.21582,-992.584106,16225.2559,-11826.4238,4378.01562,2715.53564,-8416.50391,-8072.7041,-9003.06348,-8623.62402,-1232.34412,-9363.78418,-5425.26416,11100.1768,-6677.22412,1053.65588,7484.81592,12797.9365,6703.61572,8758.61621,8995.73633,-5902.38428,-10672.7441,1387.25598
-24023.0859,-20668.2461,14683.8711,-14414.8076,3439.63208,-9293.20801,9573.67188,-6829.12793,7446.19189,-990.647949,16227.792,-11824.0078,4380.43213,2717.47192,-8414.56836,-8073.8877,-9001.12793,-8628.52734,-1236.40784,-9363.8877,-5423.20801,11098.1523,-6672.76807,1054.51208,7485.55176,12800.7119,6705.07178,8755.27246,8995.51172,-5904.04834,-10677.0479,1383.43213
-24023.7676,-20667.248,14682.4717,-14417.2881,3437.3916,-9297.60938,9568.79102,-6830.64795,7445.51172,-989.168213,16229.0312,-11821.8086,4377.71191,2718.35181,-8411.16797,-8069.04785,-8998.92773,-8630.28809,-1239.24817,-9364.20898,-5423.76807,11096.752,-6668.4082,1055.75183,7486.91211,12798.7109,6702.35156,8756.99219,8999.99121,-5903.64795,-10676.0479,1384.55176
-24026.5762,-20671.2559,14677.7441,-14414.6953,3439.26416,-9292.49512,9572.22461,-6827.57617,7446.78369,-990.415894,16228.3838,-11824.2559,4374.3042,2715.54419,-8414.21582,-8070.17627,-9000.2959,-8626.25586,-1239.05591,-9366.89551,-5426.69629,11096.4639,-6664.01611,1054.14404,7485.9043,12797.1045,6699.9043,8756.46387,9001.74512,-5903.09619,-10672.4961,1386.66406
-24028.373,-20673.7734,14673.7871,-14410.4932,3439.14819,-9289.01172,9576.54785,-6826.01172,7449.06836,-988.732056,16222.1484,-11824.3721,4371.78809,2715.66821,-8418.41309,-8071.4917,-8996.33301,-8620.85254,-1236.172,-9368.21289,-5428.6123,11094.5479,-6666.65186,1053.06787,7483.14795,12793.0283,6697.14844,8755.62695,9002.82715,-5903.57227,-10672.0127,1393.38794
-24022.8125,-20666.7715,14681.2676,-14409.0117,3439.78809,-9286.69238,9577.30859,-6825.49219,7448.50781,-989.172119,16215.5889,-11830.2119,4369.30762,2716.90796,-8415.6123,-8069.05176,-8990.8916,-8615.65137,-1230.73206,-9371.89258,-5430.73193,11091.9482,-6674.29199,1048.30798,7478.62793,12790.668,6690.22803,8755.9082,9004.78809,-5900.77197,-10667.8916,1398.94788
-24027.5039,-20668.2246,14684.9766,-14405.0635,3441.93604,-9283.22363,9573.81543,-6822.86426,7450.41602,-993.023987,16216.1758,-11833.4639,4368.81592,2715.69604,-8418.62402,-8074.82422,-8993.7832,-8611.82422,-1226.42395,-9368.66406,-5429.90381,11090.8564,-6671.54395,1047.09607,7478.25635,12789.9365,6689.49561,8752.89551,9005.61621,-5899.58398,-10669.4639,1396.29602
-24018.7734,-20661.7715,14693.3477,-14402.4521,3440.22778,-9286.13281,9573.54785,-6825.65186,7446.90771,-993.892029,16220.2285,-11836.1318,4367.70801,2712.06787,-8417.69238,-8079.17139,-8996.8125,-8609.8125,-1225.73206,-9364.49219,-5424.29199,11095.5078,-6667.49219,1048.38782,7481.46777,12791.4678,6694.02832,8749.86816,9002.82812,-5904.17188,-10674.7725,1391.10791
-24011.1211,-20656.6406,14701,-14401.6406,3442.47974,-9287.36035,9575.55957,-6829.04053,7442.91943,-991.640076,16225.2402,-11833.1602,4369.95996,2710.95996,-8416.64062,-8082.20068,-9002.24023,-8607.7998,-1222.64014,-9359.24023,-5419.40039,11101.5996,-6663.56055,1050.76001,7482.3999,12794.9189,6696.3999,8745.16016,8996.44043,-5913.2002,-10685.001,1378.95996
-24013.043,-20658.6836,14697.3965,-14400.2031,3444.39624,-9286.16406,9580.59668,-6828.08398,7444.47607,-991.763916,16225.2363,-11835.8037,4367.7959,2711.43604,-8417.12402,-8084.604,-9006.2041,-8609.72363,-1224.08398,-9360.80371,-5420.00439,11099.0762,-6665.36426,1050.15601,7479.87598,12796.1162,6695.67578,8748.99609,9000.75586,-5911.64404,-10683.8037,1383.396
-24018.4727,-20661.4707,14691.7275,-14399.0322,3444.96802,-9286.07227,9582.12695,-6824.51172,7449.12793,-994.431885,16226.168,-11838.3525,4366.08789,2707.92822,-8419.43164,-8088.23193,-9010.3125,-8613.95215,-1223.99194,-9362.87207,-5421.59229,11096.8877,-6665.75195,1050.12793,7477.80811,12796.8076,6696.12793,8754.24805,9005.16699,-5906.87158,-10678.6729,1388.76807
-24014.3008,-20658.6211,14691.0996,-14399.4199,3442.78003,-9288.25977,9580.17969,-6826.22021,7445.37988,-993.97998,16229.9805,-11836.5801,4369.41992,2710.78003,-8417.90039,-8085.49951,-9007.45898,-8620.82031,-1229.30005,-9362.54102,-5422.1001,11100.0996,-6663.85986,1050.70007,7480.2998,12797.9805,6699.33984,8754.82031,9002.14062,-5908.1001,-10680.2598,1387.30005
-24013.1914,-20655.832,14690.2871,-14403.2324,3441.48779,-9290.5127,9579.00781,-6827.63232,7446.96729,-997.072144,16231.4482,-11837.5127,4367.52734,2709.36792,-8412.71191,-8077.67285,-9005.03223,-8622.23242,-1230.83215,-9364.67188,-5424.47217,11098.3281,-6665.99219,1050.3678,7478.2876,12791.7676,6696.48779,8757.72852,9011.28809,-5904.23242,-10676.0322,1389.48792
-24017.6641,-20657.1836,14686.416,-14407.1035,3440.61597,-9290.30371,9574.05566,-6827.66357,7446.45605,-997.94397,16233.6973,-11834.7842,4367.25586,2710.65601,-8410.58398,-8074.34375,-9003.14453,-8622.02344,-1232.66394,-9364.34375,-5422.58398,11096.1357,-6664.58398,1049.61609,7477.77588,12790.0566,6696.81592,8753.13574,9014.0166,-5901.74365,-10673.9033,1391.01599
-24020.9727,-20661.334,14682.6279,-14406.6914,3441.02808,-9288.45215,9568.70898,-6825.2124,7446.74756,-999.09198,16227.2686,-11833.292,4368.62793,2718.62793,-8415.45215,-8073.09229,-9001.77148,-8618.73145,-1228.89197,-9363.45117,-5422.77246,11093.1885,-6661.29199,1050.02808,7477.5874,12787.1074,6695.30762,8751.98828,9012.02832,-5902.41211,-10671.9316,1391.66797
-24020.0625,-20667.7441,14682.8154,-14404.7041,3442.29614,-9289.46387,9564.57617,-6828.02393,7445.73633,-999.384033,16222.6562,-11833.2236,4368.33594,2722.53613,-8415.74414,-8071.82373,-9001.22363,-8616.74414,-1230.7439,-9364.82422,-5423.54395,11090.9756,-6660.14404,1049.49597,7476.45605,12788.376,6692.85596,8753.25684,9009.45605,-5901.02393,-10665.2637,1396.05603
-24016.0293,-20666.1074,14689.0117,-14402.9473,3445.61206,-9288.66797,9571.85156,-6824.34814,7447.61182,-1004.10815,16222.1328,-11833.5078,4366.01221,2708.21191,-8413.74805,-8073.42871,-9006.30859,-8608.86914,-1225.98804,-9361.38867,-5422.74805,11089.6113,-6657.18799,1050.41187,7475.57178,12788.2129,6694.97168,8745.77148,9008.45117,-5901.78809,-10669.3887,1390.97192
-24012.9922,-20662.1113,14692.168,-14397.8721,3449.00781,-9288.75195,9574.4082,-6821.31201,7447.88818,-1003.35205,16225.7676,-11833.4717,4366.2876,2701.88794,-8417.67188,-8077.11182,-9012.15234,-8603.07227,-1219.47192,-9359.31152,-5420.91211,11089.6484,-6654.87158,1052.9679,7473.92773,12786.0879,6695.12793,8744.12793,9007.04785,-5903.91211,-10675.4717,1382.36792
-24008.791,-20656.1113,14700.8076,-14393.792,3446.96826,-9290.19238,9572.36719,-6824.19189,7445.48779,-1002.75189,16229.0078,-11831.6729,4367.0083,2703.08813,-8419.71289,-8077.71191,-9015.75293,-8601.39258,-1217.91187,-9357.63281,-5418.51172,11093.248,-6653.79199,1052.36804,7475.0083,12789.5674,6696.32861,8741.24805,8998.8877,-5904.63184,-10678.9521,1377.20801
-24008.0762,-20655.875,14699.124,-14390.7959,3444.44409,-9291.51562,9574.76367,-6827.31592,7445.48438,-1000.71594,16229.8438,-11830.4756,4369.76465,2704.04395,-8417.91602,-8078.43604,-9016.35645,-8608.11523,-1222.23596,-9359.19531,-5420.31543,11094.5645,-6660.27588,1052.48401,7476.56445,12795.8047,6699.92432,8741.12402,9000.2041,-5903.31592,-10677.6357,1376.48401
-24003.7051,-20655.4648,14698.0957,-14392.1846,3442.57617,-9296.62402,9570.01562,-6829.06396,7444.57568,-1001.02411,16233.6152,-11831.3838,4369.57568,2700.85596,-8413.4248,-8073.34424,-9010.9043,-8612.38379,-1229.62415,-9359.26465,-5423.02393,11094.0156,-6659.62402,1051.45581,7473.97559,12794.6553,6702.13623,8745.85547,9007.57617,-5898.46387,-10675.1846,1376.53589
